code;label-en_GB_INT;label-cs_CZ;label-es_ES;attribute;sort_order
2__not_included;Not included;;;pt_container_iss_fixingkit;1
1__included;Included;;;pt_tumbler_holder_iss_fixingkit;1
2__not_included;Not included;;;pt_tumbler_holder_iss_fixingkit;1
1__included;Included;;;pt_grab_rail_iss_fixingkit;1
2__not_included;Not included;;;pt_grab_rail_iss_fixingkit;1
1__included;Included;;;pt_roll_brush_holder_iss_fixingkit;1
2__not_included;Not included;;;pt_roll_brush_holder_iss_fixingkit;1
1__ip_20;IP 20;IP 20;IP 20;pt_spotlight_iss_ingressprotectionrating;1
2__ip_21;IP 21;IP 21;IP 21;pt_spotlight_iss_ingressprotectionrating;1
3__ip_22;IP 22;IP 22;IP 22;pt_spotlight_iss_ingressprotectionrating;1
4__ip_23;IP 23;IP 23;IP 23;pt_spotlight_iss_ingressprotectionrating;1
5__ip_24;IP 24;IP 24;IP 24;pt_spotlight_iss_ingressprotectionrating;1
6__ip_40;IP 40;IP 40;IP 40;pt_spotlight_iss_ingressprotectionrating;1
7__ip_41;IP 41;IP 41;IP 41;pt_spotlight_iss_ingressprotectionrating;1
8__ip_42;IP 42;IP 42;IP 42;pt_spotlight_iss_ingressprotectionrating;1
9__ip_43;IP 43;IP 43;IP 43;pt_spotlight_iss_ingressprotectionrating;1
10__ip_44;IP 44;IP 44;IP 44;pt_spotlight_iss_ingressprotectionrating;1
1__horizontal;Horizontal;Vodorovná;Horizontal;pt_spotlight_iss_position;1
2__vertical;Vertical;Svisle;Vertical;pt_spotlight_iss_position;1
1__light_bulb;Light bulb;Žárovka;Bulb;pt_spotlight_iss_lighttype;1
2__fluorescent;Fluorescent;Fluorescenční;Fluorescent;pt_spotlight_iss_lighttype;1
3__led;Led;LED;LED;pt_spotlight_iss_lighttype;1
1__included;Included;;;pt_glass_iss_fixingkit;1
2__not_included;Not included;;;pt_glass_iss_fixingkit;1
1__included;Included;;;pt_toothbrush_holder_iss_fixingkit;1
2__not_included;Not included;;;pt_toothbrush_holder_iss_fixingkit;1
1__underworktop___undercountertop;Under-worktop / Under-countertop;Vestavný zdola;Under-worktop / Under-countertop;pf_kitchen_sinks_iss_installationtype;1
2__inset___countertop;Inset / Countertop;Vestavná  / k zabudování shora;Inset / Countertop;pf_kitchen_sinks_iss_installationtype;1
3__levelled;Levelled;V úrovni;Levelled;pf_kitchen_sinks_iss_installationtype;1
4__vanity;Vanity;Do nábytku;Vanity;pf_kitchen_sinks_iss_installationtype;1
5__over_countertop;Over Countertop;Přes pult;Over Countertop;pf_kitchen_sinks_iss_installationtype;1
1__1_taphole;1 Taphole;1 otvor pro baterii;1 taphole;pf_kitchen_sinks_iss_tapholeconfiguration;1
3__2_prepunched;2 Prepunched;2 předvypíchnutý otvor;2 prepunched;pf_kitchen_sinks_iss_tapholeconfiguration;1
1__stainless_steel;Stainless steel;Nerezavějící ocel;Stainless steel;pf_kitchen_sinks_iss_material;1
2__fireclay;Fireclay;Žárohlína;Fireclay;pf_kitchen_sinks_iss_material;1
3__silacryl;Silacryl;Silakryl;Silacryl;pf_kitchen_sinks_iss_material;1
4__quarzex;QUARZEX ®;QUARZEX ®;QUARZEX ®;pf_kitchen_sinks_iss_material;1
1__to_the_right;To the right;Vpravo;To the right;pt_tower_rail_iss_installationplace;1
2__to_the_left;To the left;Vlevo;To the left;pt_tower_rail_iss_installationplace;1
3__frontal;Frontal;Čelní;Frontal;pt_tower_rail_iss_installationplace;1
1__washbasin;Basin;Umyvadlo;Basin;pt_tower_rail_iss_suitablefor;1
2__semipedestal;Semipedestal;Poloviční podstavec pod umyvadlo;Semi-pedestal;pt_tower_rail_iss_suitablefor;1
3__pedestal;Pedestal;Sloup;Pedestal;pt_tower_rail_iss_suitablefor;1
1__washbasin;Basin;Umyvadlo;Basin;pt_waste_iss_suitablefor;1
2__bidet;Bidet;Bidet;Bidet;pt_waste_iss_suitablefor;1
3__kitchen_sink;Kitchen sink;Kuchyňský dřez;Kitchen sink;pt_waste_iss_suitablefor;1
4__bath;Bath;Vana;Bath;pt_waste_iss_suitablefor;1
5__shower_tray;Shower tray;Sprchová vana;Shower tray;pt_waste_iss_suitablefor;1
1__brasscopper;Brass-copper;Mosaz/měď;Brass-copper;pt_waste_iss_material;1
2__polypropylene;Polypropylene;Polypropylen;Polypropylene;pt_waste_iss_material;1
1__metal_trap;Metal trap;Kovový sifon;Metal trap;pt_waste_iss_typeoftrap;1
2__removable_trap;Removable trap;Odnímatelný sifon;Removable trap;pt_waste_iss_typeoftrap;1
3__builtin_trap;Built-in trap;Podomítkový sifon;Built-in trap;pt_waste_iss_typeoftrap;1
1__popup;Pop-up;Pop-up;Pop-up;pt_waste_iss_typeofcover;1
2__open_fixed;Open fixed;Pevná otevřená;Open fixed;pt_waste_iss_typeofcover;1
3__porcelain_open_fixed;Porcelain open fixed;Pevná otevřená keramická;Porcelain open fixed;pt_waste_iss_typeofcover;1
4__chromeplated_open_fixed;Chrome-plated open fixed;Pevný, chrom;Chrome-plated open fixed;pt_waste_iss_typeofcover;1
1__ubend;U-bend;Ve tvaru U;U-bend;pt_trap_iss_syphontype;1
2__horizontal_outlet;Horizontal outlet;Vodorovný odpad;Horizontal outlet;pt_trap_iss_syphontype;1
3__bottle;Bottle;Lahvový;Bottle trap;pt_trap_iss_syphontype;1
4__builtin;Built-in;Vestavné;Built-in;pt_trap_iss_syphontype;1
1__bidet;Bidet;Bidet;Bidet;pt_trap_iss_suitablefor;1
2__urinal;Urinal;Pisoár;Urinal;pt_trap_iss_suitablefor;1
3__washbasin;Washbasin;Umyvadlo;Basin;pt_trap_iss_suitablefor;1
1__rectangular_spas;Rectangular Spas;Spa - hranaté;Rectangular spas;pt_steps_iss_compatiblewith;1
2__square_spas;Square Spas;Spa - čtvercové;Square spas;pt_steps_iss_compatiblewith;1
3__round_spas;Round Spas;Spa - kruhové;Round spas;pt_steps_iss_compatiblewith;1
4__baths;Baths;Vany;Baths;pt_steps_iss_compatiblewith;1
1__frontal;Frontal;Čelní;Frontal;pt_panel_iss_typeofpanel;1
2__in_l;In L;Ve tvaru L;L shaped;pt_panel_iss_typeofpanel;1
3__in_c;In C;Ve tvaru C;C shaped;pt_panel_iss_typeofpanel;1
4__perimetral;Perimetral;Obvodový;Edge;pt_panel_iss_typeofpanel;1
5__rear;Rear;Zadní;Rear;pt_panel_iss_typeofpanel;1
6__set_of_panels;Set of panels;Sada panelů;Set of panels;pt_panel_iss_typeofpanel;1
7__lateral;Lateral;Boční;Lateral;pt_panel_iss_typeofpanel;1
1__acrylic;Acrylic;Akrylové;Acrylic;pt_panel_iss_material;1
2__steel;Steel;Ocelové;Steel;pt_panel_iss_material;1
3__wood;Wood;Dřevo;Wood;pt_panel_iss_material;1
1__chrome;Chrome;Chrom;Chrome;pt_furniture_legs_iss_material;1
2__plastic;Plastic;Plast;Plastic;pt_furniture_legs_iss_material;1
3__steel;Steel;Ocelové;Steel;pt_furniture_legs_iss_material;1
4__stainless_steel;Stainless steel;Nerezavějící ocel;Stainless steel;pt_furniture_legs_iss_material;1
5__wood;Wood;Dřevo;Wood;pt_furniture_legs_iss_material;1
1__glycerin;Glycerin;;;pt_pressure_pumps_iss_pressuregaugeliquid;1
1__horizontal_closed_coupled_motor;Horizontal closed coupled motor;;;pt_pressure_pumps_iss_motortype;1
1__danfoss_kp35;Danfoss KP35;;;pt_pressure_pumps_iss_pressureswitch;1
2__danfoss_kp35_make;Danfoss KP35 Make;;;pt_pressure_pumps_iss_pressureswitch;1
1__enclosed;Enclosed;;;pt_pressure_pumps_iss_typeofimpeller;1
1__clockwise;Clockwise;;;pt_pressure_pumps_iss_typeofrotarymovement;1
1__carbon_resin_impignated;Carbon resin impignated;;;pt_pressure_pumps_iss_mechanicalseal;1
1__stainless_steel_431;Stainless steel 431;;;pt_pressure_pumps_iss_materialofshaft;1
1__brass;Brass;;;pt_pressure_pumps_iss_nrvmaterial;1
1__brass;Brass;;;pt_pressure_pumps_iss_hexnipplematerial;1
1__ip_55;IP 55;;;pt_pressure_pumps_iss_additionalprotectioninwinding;1
1__brass;Brass;;;pt_pressure_pumps_iss_fivewayconnectormaterial;1
1__stainless_steel_304;Stainless steel 304;;;pt_pressure_pumps_iss_materialofimpellerandintermediatecasingsordiffusers;1
1__cast_iron;Cast iron;;;pt_pressure_pumps_iss_materialofcasing;1
1__h;H;;;pt_pressure_pumps_iss_classofinsulation;1
1__inline;Inline;;;pt_pressure_pumps_iss_typeprechargeddiaphgramvessel;1
1__cast_iron;Cast iron;;;pt_mono_block_pumps_iss_bracket;1
2__aluminium_diecast;Aluminium diecast;;;pt_mono_block_pumps_iss_bracket;1
1__aluminium_extruded;Aluminium extruded;;;pt_mono_block_pumps_iss_bodymaterial;1
1__forged_brass;Forged brass;;;pt_mono_block_pumps_iss_impeller;1
1__cast_iron;Cast iron;;;pt_mono_block_pumps_iss_deliverycasing;1
1__low;Low;;;pt_mono_block_pumps_iss_noise;1
1__carbon;Carbon;;;pt_mono_block_pumps_iss_shaft;1
2__stainless_steel;Stainless steel;;;pt_mono_block_pumps_iss_shaft;1
3__en8;EN8;;;pt_mono_block_pumps_iss_shaft;1
1__clear_water;Clear water;;;pt_mono_block_pumps_iss_liquid;1
1__low;Low;;;pt_mono_block_pumps_iss_vibration;1
1__chipboard;Chipboard;Dřevotříska;Chipboard;pt_shower_compound_iss_materialbaseunit;1
2__mdf;MDF;MDF;MDF;pt_shower_compound_iss_materialbaseunit;1
3__natural_wood;Natural wood;Přírodní dřevo;Natural wood;pt_shower_compound_iss_materialbaseunit;1
4__melamine;Melamine;Melamin;Melamine;pt_shower_compound_iss_materialbaseunit;1
5__laminated;Laminated;Laminováno;Laminated;pt_shower_compound_iss_materialbaseunit;1
8__pvc;PVC;PVC;PVC;pt_shower_compound_iss_materialbaseunit;1
9__plywood;Plywood;Překližka;Plywood;pt_shower_compound_iss_materialbaseunit;1
6__natural_wood_veneer;Natural wood veneer;Dýha z přírodního dřeva;Natural wood veneer;pt_shower_compound_iss_materialbaseunit;1
7__lacquered;Lacquered;Lak;Lacquered;pt_shower_compound_iss_materialbaseunit;1
2__single_lever_faucet;Single lever faucet;Páková baterie;Single-lever;pt_shower_compound_iss_showermixertype;1
3__twin_lever_faucet;Twin lever faucet;Kohoutková baterie;Twin-lever;pt_shower_compound_iss_showermixertype;1
1__thermostatic_faucet;Thermostatic faucet;Termostatická baterie;Thermostatic;pt_shower_compound_iss_showermixertype;1
5__electronic_faucet;Electronic faucet;Elektronická vodovodní baterie;Electronic;pt_shower_compound_iss_showermixertype;1
4__self_closing_faucet;Self closing faucet;Baterie s časovým uzavíráním;Self-closing;pt_shower_compound_iss_showermixertype;1
6__hybrid_faucet;Hybrid faucet;Hybridní baterie;Hybrid;pt_shower_compound_iss_showermixertype;1
1__vitreous_china;Vitreous china;Sanitární keramika;Vitreous china;pt_shower_compound_iss_materialbasin;1
2__surfex;SURFEX ®;SURFEX ®;SURFEX ®;pt_shower_compound_iss_materialbasin;1
3__steel;Steel;Ocel;Steel;pt_shower_compound_iss_materialbasin;1
1__wenge;Wenge;Wenge;Wenge;pt_shower_compound_iss_finishshowerplatform;1
1__sliding_doors;Sliding doors;S posuvnými dveřmi;Sliding doors;pt_shower_compound_iss_showerscreendoorstype;1
2__hinged_doors_90;Hinged doors 90º;Výklopná dvířka 90°;Hinged doors 90º;pt_shower_compound_iss_showerscreendoorstype;1
3__hinged_doors_180;Hinged doors 180º;Výklopná dvířka 180°;Hinged doors 180º;pt_shower_compound_iss_showerscreendoorstype;1
4__folding_doors;Folding doors;Se skládácímí dveřmi;Folding doors;pt_shower_compound_iss_showerscreendoorstype;1
5__fixed_panel;Fixed panel;Pevný panel;Fixed panel;pt_shower_compound_iss_showerscreendoorstype;1
1__thermostatic_faucet;Thermostatic faucet;Termostatická baterie;Thermostatic;pt_shower_compound_iss_basinmixertype;1
2__single_lever_faucet;Single lever faucet;Páková baterie;Single-lever;pt_shower_compound_iss_basinmixertype;1
3__twin_lever_faucet;Twin lever faucet;Kohoutková baterie;Twin-lever;pt_shower_compound_iss_basinmixertype;1
4__self_closing_faucet;Self closing faucet;Baterie s časovým uzavíráním;Self-closing;pt_shower_compound_iss_basinmixertype;1
5__electronic_faucet;Electronic faucet;Elektronická vodovodní baterie;Electronic;pt_shower_compound_iss_basinmixertype;1
6__hybrid_faucet;Hybrid faucet;Hybridní baterie;Hybrid;pt_shower_compound_iss_basinmixertype;1
1__wenge;Wenge;Wenge;Wenge;pt_shower_compound_iss_finishbaseunit;1
1__1_door;1 Door;1 dvířka;1 door;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
2__1_drawer;1 Drawer;1 zásuvka;1 drawer;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
3__2_doors;2 Doors;2 dvířka;2 doors;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
4__2_drawers;2 Drawers;2 zásuvky;2 drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
5__1_door_and_1_drawer;1 Door and 1 Drawer;1 dvířka a 1 zásuvka;1 door and 1 drawer;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
6__1_door_and_2_drawers;1 Door and 2 Drawers;1 dvířka a 2 zásuvky;1 door and 2 drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
7__1_door_and_3_drawers;1 Door and 3 Drawers;1 dvířka a 3 zásuvky;1 door and 3 drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
8__2_doors_and_2_drawers;2 Doors and 2 Drawers;2 dvířka a 2 zásuvky;2 doors and 2 drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
9__2_doors_and_1_drawer;2 Doors and 1 Drawer;2 dvířka a 1 zásuvka;2 doors and 1 drawer;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
11__3_drawers;3 Drawers;3 zásuvky;3 drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
12__4_drawers;4 Drawers;4 zásuvky;4 drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
13__6_drawers;6 Drawers;6 zásuvek;6 drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
10__2_doors_and_3_drawers;2 Doors and 3 Drawers;2 dvířka a 3 zásuvky;2 doors and 3 drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
1__freestanding;Freestanding;Volně stojící;Freestanding;pt_shower_compound_iss_installationtype;1
2__corner;Corner;Rohové;Corner;pt_shower_compound_iss_installationtype;1
3__builtin___niche;Built-in / Niche;Vestavěné / ve výklenku;Built-in;pt_shower_compound_iss_installationtype;1
4__central___back_to_wall;Central / Back to wall;Centrální / se zadní stranou u zdi;Central / Back-to-wall;pt_shower_compound_iss_installationtype;1
1__aluminium;Aluminium;Hliník;Aluminium;pt_shower_compound_iss_finishshowercolumn;1
2__matt_aluminium;Matt aluminium;Hliník mat;Matt aluminium;pt_shower_compound_iss_finishshowercolumn;1
3__stainless_steel;Stainless steel;Ocel inox;Stainless steel;pt_shower_compound_iss_finishshowercolumn;1
4__matt_stainless_steel;Matt stainless steel;Ocel inox mat;Matt stainless steel;pt_shower_compound_iss_finishshowercolumn;1
5__chrome;Chrome;Chrom;Chrome;pt_shower_compound_iss_finishshowercolumn;1
6__grey;Grey;Šedé;Grey;pt_shower_compound_iss_finishshowercolumn;1
7__white;White;Bílá;White;pt_shower_compound_iss_finishshowercolumn;1
8__black_ice;Black Ice;Černý led;Black Ice;pt_shower_compound_iss_finishshowercolumn;1
1__vitreous_china;Vitreous china;Sanitární keramika;Vitreous china;pt_shower_compound_iss_materialshowertray;1
2__steel;Steel;Ocel;Steel;pt_shower_compound_iss_materialshowertray;1
3__acrylic;Acrylic;Akrylát;Acrylic;pt_shower_compound_iss_materialshowertray;1
4__surfex;SURFEX ®;SURFEX ®;SURFEX ®;pt_shower_compound_iss_materialshowertray;1
1__chrome;Chrome;Chrom;Chrome;pt_shower_compound_iss_finishbasinmixer;1
2__stainless_steel;Stainless steel;Ocel inox;Stainless steel;pt_shower_compound_iss_finishbasinmixer;1
3__matt_stainless_steel;Matt stainless steel;Ocel inox mat;Matt stainless steel;pt_shower_compound_iss_finishbasinmixer;1
4__white;White;Bílá;White;pt_shower_compound_iss_finishbasinmixer;1
5__black_ice;Black Ice;Černý led;Black Ice;pt_shower_compound_iss_finishbasinmixer;1
1__chrome;Chrome;Chrom;Chrome;pt_basin_compound_iss_finishmixer;1
2__stainless_steel;Stainless steel;Ocel inox;Stainless steel;pt_basin_compound_iss_finishmixer;1
3__matt_stainless_steel;Matt stainless steel;Ocel inox mat;Matt stainless steel;pt_basin_compound_iss_finishmixer;1
4__white;White;Bílá;White;pt_basin_compound_iss_finishmixer;1
5__black_ice;Black Ice;Černý led;Black Ice;pt_basin_compound_iss_finishmixer;1
1__dual_flush_3_6_litres;Dual flush 3/6 litres;Dvojité splachování 3/6 litrů;Dual flush 6/3 litres;pt_basin_compound_iss_toiletflushingtype;1
2__dual_flush_3_4_5_litres;Dual flush 3/4.5 litres;Dvojité splachování 3/4,5 litru;Dual flush 4.5/3 litres;pt_basin_compound_iss_toiletflushingtype;1
3__dual_flush_2_4_litres;Dual flush 2/4 litres;Dvojité splachování 2/4 litrů;Dual flush 4/2 litres;pt_basin_compound_iss_toiletflushingtype;1
4__startstop;Start-Stop;Systém Start-Stop;Start-Stop;pt_basin_compound_iss_toiletflushingtype;1
5__dual_flush_3_5_litres;Dual flush 3/5 litres;Dvojité splachování 3/5 litrů;Dual flush 5/3 litres;pt_basin_compound_iss_toiletflushingtype;1
6__single_flush_4_5_litres;Single flush 4.5 litres;Jednoduché splachování 4,5 litru;Single flush 4.5 litres;pt_basin_compound_iss_toiletflushingtype;1
7__single_flush_6_litres;Single flush 6 litres;Jednoduché splachování 6 litrů;Single flush 6 litres;pt_basin_compound_iss_toiletflushingtype;1
8__single_flush_4_8_litres;Single flush 4.8 litres;Jednoduché splachování 4,8 litru;Single flush 4.8 litres;pt_basin_compound_iss_toiletflushingtype;1
1__vitreous_china;Vitreous china;Skelný porcelán;Vitreous china;pt_basin_compound_iss_materialbasin;1
2__surfex;SURFEX ®;SURFEX ®;SURFEX ®;pt_basin_compound_iss_materialbasin;1
3__steel;Steel;Ocelové;Steel;pt_basin_compound_iss_materialbasin;1
1__washout;Washout;Ploché splachování;Washout;pt_basin_compound_iss_toiletflushingsystem;1
2__washdown;Washdown;Hluboké splachování;Washdown;pt_basin_compound_iss_toiletflushingsystem;1
3__siphonic;Siphonic;Sifonické;Siphonic;pt_basin_compound_iss_toiletflushingsystem;1
1__wallhung;Wall-hung;Závěsné;Wall-hung;pt_basin_compound_iss_installationtype;1
2__floorstanding;Floorstanding;K postavení na podlahu;Floor-standing;pt_basin_compound_iss_installationtype;1
1__thermostatic_faucet;Thermostatic faucet;Termostatická baterie;Thermostatic;pt_basin_compound_iss_mixertype;1
2__single_lever_faucet;Single lever faucet;Páková baterie;Single-lever;pt_basin_compound_iss_mixertype;1
3__twin_lever_faucet;Twin lever faucet;Kohoutková baterie;Twin-lever;pt_basin_compound_iss_mixertype;1
4__self_closing_faucet;Self closing faucet;Samouzavírací baterie;Self-closing;pt_basin_compound_iss_mixertype;1
5__electronic_faucet;Electronic faucet;Elektronická vodovodní baterie;Electronic;pt_basin_compound_iss_mixertype;1
6__hybrid_faucet;Hybrid faucet;Hybridní baterie;Hybrid;pt_basin_compound_iss_mixertype;1
1__left;Left;;;pt_unik_compound_iss_towelposition;1
2__right;Right;;;pt_unik_compound_iss_towelposition;1
3__frontal;Frontal;;;pt_unik_compound_iss_towelposition;1
1__tempered_glass;Tempered glass;Tvrzené sklo;Tempered glass;pt_unik_compound_iss_materialmirrorframe;1
2__chipboard;Chipboard;Dřevotříska;Chipboard;pt_unik_compound_iss_materialmirrorframe;1
3__mdf;MDF;MDF;MDF;pt_unik_compound_iss_materialmirrorframe;1
4__stainless_steel;Stainless steel;Ocel inox;Stainless steel;pt_unik_compound_iss_materialmirrorframe;1
5__natural_wood;Natural wood;Přírodní dřevo;Natural wood;pt_unik_compound_iss_materialmirrorframe;1
6__melamine;Melamine;Melamin;Melamine;pt_unik_compound_iss_materialmirrorframe;1
7__laminated;Laminated;Laminováno;Laminated;pt_unik_compound_iss_materialmirrorframe;1
8__pvc;PVC;PVC;PVC;pt_unik_compound_iss_materialmirrorframe;1
9__aluminium;Aluminium;Hliník;Aluminium;pt_unik_compound_iss_materialmirrorframe;1
10__plywood;Plywood;Prekližka;Plywood;pt_unik_compound_iss_materialmirrorframe;1
1__sliding;Sliding;Posuvné;Sliding;pt_unik_compound_iss_mirrorcabinetdoortype;1
2__hinged;Hinged;Výklopné;Hinged;pt_unik_compound_iss_mirrorcabinetdoortype;1
1__thermostatic_faucet;Thermostatic faucet;Termostatická baterie;Thermostatic;pt_unik_compound_iss_mixertypeincluded;1
2__single_lever_faucet;Single lever faucet;Páková baterie;Single-lever;pt_unik_compound_iss_mixertypeincluded;1
3__twin_lever_faucet;Twin lever faucet;Kohoutková baterie;Twin-lever;pt_unik_compound_iss_mixertypeincluded;1
4__self_closing_faucet;Self closing faucet;Baterie s časovým uzavíráním;Self-closing;pt_unik_compound_iss_mixertypeincluded;1
5__electronic_faucet;Electronic faucet;Elektronická vodovodní baterie;Electronic;pt_unik_compound_iss_mixertypeincluded;1
6__hybrid_faucet;Hybrid faucet;Hybridní baterie;Hybrid;pt_unik_compound_iss_mixertypeincluded;1
1__sliding;Sliding;Posuvné;Sliding;pt_unik_compound_iss_baseunitdoortype;1
2__hinged;Hinged;Výklopné;Hinged;pt_unik_compound_iss_baseunitdoortype;1
1__light_bulb;Light bulb;Žárovka;Bulb;pt_unik_compound_iss_mirrorambientlighttype;1
2__fluorescent;Fluorescent;Fluorescenční;Fluorescent;pt_unik_compound_iss_mirrorambientlighttype;1
3__led;Led;LED;LED;pt_unik_compound_iss_mirrorambientlighttype;1
1__wallhung;Wall-hung;Závěsné;Wall-hung;pt_unik_compound_iss_installationtype;1
4__with_castors;With castors;Se samostavnými kolečky;With castors;pt_unik_compound_iss_installationtype;1
5__floorstanding;Floorstanding;K postavení na podlahu;Floor-standing;pt_unik_compound_iss_installationtype;1
2__wallhung_with_legs;Wall-hung with legs;Závěsné s nožkami;Wall-hung with optional legs;pt_unik_compound_iss_installationtype;1
3__with_legs;With legs;S nožkami;With legs;pt_unik_compound_iss_installationtype;1
1__glass;Glass;Sklo;Glass;pt_unik_compound_iss_materialmirrorcabinet;1
2__chipboard;Chipboard;Dřevotříska;Chipboard;pt_unik_compound_iss_materialmirrorcabinet;1
3__mdf;MDF;MDF;MDF;pt_unik_compound_iss_materialmirrorcabinet;1
4__stainless_steel;Stainless steel;Ocel inox;Stainless steel;pt_unik_compound_iss_materialmirrorcabinet;1
5__natural_wood;Natural wood;Přírodní dřevo;Natural wood;pt_unik_compound_iss_materialmirrorcabinet;1
6__melamine;Melamine;Melamin;Melamine;pt_unik_compound_iss_materialmirrorcabinet;1
7__laminated;Laminated;Laminováno;Laminated;pt_unik_compound_iss_materialmirrorcabinet;1
8__natural_wood_veneer;Natural wood veneer;Dýha z přírodního dřeva;Natural wood veneer;pt_unik_compound_iss_materialmirrorcabinet;1
9__marble;Marble;Mramor;Marble;pt_unik_compound_iss_materialmirrorcabinet;1
10__compac;Compac;Kompaktní;Compac;pt_unik_compound_iss_materialmirrorcabinet;1
11__aluminium;Aluminium;Hliník;Aluminium;pt_unik_compound_iss_materialmirrorcabinet;1
12__lacquered;Lacquered;Lak;Lacquered;pt_unik_compound_iss_materialmirrorcabinet;1
13__pvc;PVC;PVC;PVC;pt_unik_compound_iss_materialmirrorcabinet;1
14__plywood;Plywood;Překližka;Plywood;pt_unik_compound_iss_materialmirrorcabinet;1
1__soft_and_self_close_doors;Soft and self close doors;Dvířka s automatickým zpomaleným dovíráním;Soft and self close doors;pt_unik_compound_iss_baseunitclosingandopeningsystem;1
2__soft_and_self_close_drawers;Soft and self close drawers;Zásuvky s plnovýsuvem a s tlumeným dojezdem;Soft and self close drawers;pt_unik_compound_iss_baseunitclosingandopeningsystem;1
3__soft_close_doors;Soft close doors;Dvířka se zpomaleným zavíráním;Soft close doors;pt_unik_compound_iss_baseunitclosingandopeningsystem;1
4__soft_close_drawers;Soft close drawers;Zásuvky se zpomaleným zavíráním;Soft close drawers;pt_unik_compound_iss_baseunitclosingandopeningsystem;1
5__push_to_open;Push to open;Push to open;Push to open;pt_unik_compound_iss_baseunitclosingandopeningsystem;1
1__1_taphole_in_the_middle;1 Taphole in the middle;1 otvor pro baterii uprostřed;1 taphole in the middle;pt_unik_compound_iss_basintapholeconfiguration;1
2__no_taphole;No tapholes;Bez otvoru pro baterii;No tapholes;pt_unik_compound_iss_basintapholeconfiguration;1
3__1_taphole_on_the_left_side;1 Taphole on the left side;1 otvor pro baterii na levé straně;1 taphole on the left side;pt_unik_compound_iss_basintapholeconfiguration;1
4__1_taphole_on_the_right_side;1 Taphole on the right side;1 otvor pro baterii na pravé straně;1 taphole on the right side;pt_unik_compound_iss_basintapholeconfiguration;1
5__3_tapholes;3 Tapholes;3 otvory pro baterii;3 tapholes;pt_unik_compound_iss_basintapholeconfiguration;1
6__2_tapholes;2 Tapholes;2 otvory pro baterii;2 tapholes;pt_unik_compound_iss_basintapholeconfiguration;1
13__1_taphole_on_the_left_side_centered;1 Taphole on the left side centered;;;pt_unik_compound_iss_basintapholeconfiguration;1
14__1_taphole_on_the_right_side_centered;1 Taphole on the right side centered;;;pt_unik_compound_iss_basintapholeconfiguration;1
1__upper_and_lower;Upper and lower;Horní a dolní;Upper and lower;pt_unik_compound_iss_mirrorambientlightposition;1
2__lateral;Lateral;Boční;Lateral;pt_unik_compound_iss_mirrorambientlightposition;1
3__perimetral;Perimetral;Obvodové;Edge;pt_unik_compound_iss_mirrorambientlightposition;1
4__lower;Lower;Spodní;Lower;pt_unik_compound_iss_mirrorambientlightposition;1
1__left;Left;Levá;Left;pt_unik_compound_iss_mirrormovableside;1
2__right;Right;Pravá;Right;pt_unik_compound_iss_mirrormovableside;1
3__left_and_right;Left and right;Levá a pravá;Left and right;pt_unik_compound_iss_mirrormovableside;1
4__left_or_right;Left or right;Levá nebo pravá;Left or right;pt_unik_compound_iss_mirrormovableside;1
1__integrated_in_the_mirror;Integrated in the mirror;Integrované v zrcadle;Integrated in the mirror;pt_unik_compound_iss_mirrorlighting;1
2__spotlights_included;Spotlights included;Včetně osvětlení;Spotlights included;pt_unik_compound_iss_mirrorlighting;1
1__doors_and_drawers_combination;Doors and drawers combination;Kombinace dvířek a zásuvek;Doors and drawers combination;pt_unik_compound_iss_baseunitstructure;1
2__doors;Doors;Dveře;Doors;pt_unik_compound_iss_baseunitstructure;1
3__drawers;Drawers;Zásuvky;Drawers;pt_unik_compound_iss_baseunitstructure;1
1__1_door;1 Door;1 dvířka;1 door;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
2__1_drawer;1 Drawer;1 zásuvka;1 drawer;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
3__2_doors;2 Doors;2 dvířka;2 doors;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
4__2_drawers;2 Drawers;2 zásuvky;2 drawers;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
5__1_door_and_1_drawer;1 Door and 1 Drawer;1 dvířka a 1 zásuvka;1 door and 1 drawer;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
6__1_door_and_2_drawers;1 Door and 2 Drawers;1 dvířka a 2 zásuvky;1 door and 2 drawers;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
