code;label-es_ES;label-en_INT_GB;label-en_GB;allowed_extensions;auto_option_sorting;available_locales;date_max;date_min;decimals_allowed;default_metric_unit;group;is_read_only;localizable;max_characters;max_file_size;metric_family;minimum_input_length;negative_allowed;number_max;number_min;reference_data_name;scopable;sort_order;type;unique;useable_as_grid_filter;validation_regexp;validation_rule;wysiwyg_enabled
pt_pressure_pumps_iss_materialofcasing;Material de la carcasa;Material of casing;Material of casing;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_classofinsulation;Clase de aislamiento;Class of insulation;Class of insulation;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_pressure_pumps_iss_typeprechargeddiaphgramvessel;Tipo recipiente diagrama recargado;Type precharged diaphgram vessel;Type precharged diaphgram vessel;;;;;;;;PRESSURE_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_mono_block_pumps_iss_powerratingkw;Potencia nominal (kW);Power rating (kW);Power rating (kW);;;;;;1;KILOWATT;specific_dimensions;0;0;;;Power;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_mono_block_pumps_iss_thermaloverloadprotection;Protección contra sobrecarga térmica;Thermal overload protection;Thermal overload protection;;;;;;;;MONO_BLOCK_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_mono_block_pumps_iss_powerratinghp;Potencia nominal (HP);Power rating (HP);Power rating (HP);;;;;;1;;MONO_BLOCK_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_mono_block_pumps_iss_bracket;Soporte;Bracket;Bracket;;;;;;;;MONO_BLOCK_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_mono_block_pumps_iss_maximumcapacitylph;Capacidad máxima (lph);Maximum capacity (lph);Maximum capacity (lph);;;;;;1;;MONO_BLOCK_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_mono_block_pumps_iss_minimumflowrangelpm;Rango caudal mínimo (lpm);Minimum flow range (lpm);Minimum flow range (lpm);;;;;;1;;MONO_BLOCK_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_mono_block_pumps_iss_bodymaterial;Material;Body material;Body material;;;;;;;;MONO_BLOCK_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_mono_block_pumps_iss_minimumvoltagev;Voltaje mínimo (V);Minimum voltage (V);Minimum voltage (V);;;;;;1;VOLT;specific_dimensions;0;0;;;Voltage;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_mono_block_pumps_iss_impeller;Impulsor;Impeller;Impeller;;;;;;;;MONO_BLOCK_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_mono_block_pumps_iss_deliverycasing;Cuerpo de impulsión;Delivery casing;Delivery casing;;;;;;;;MONO_BLOCK_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_mono_block_pumps_iss_minimumheadrangem;Rango impulso mínimo (m);Minimum head range (m);Minimum head range (m);;;;;;1;;MONO_BLOCK_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_mono_block_pumps_iss_noise;Ruido;Noise;Noise;;;;;;;;MONO_BLOCK_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_mono_block_pumps_iss_shaft;Eje;Shaft;Shaft;;;;;;;;MONO_BLOCK_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_mono_block_pumps_iss_liquid;Líquido;Liquid;Liquid;;;;;;;;MONO_BLOCK_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_mono_block_pumps_iss_minimumcapacitylph;Capacidad mínima (lph);Minimum capacity (lph);Minimum capacity (lph);;;;;;1;;MONO_BLOCK_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_mono_block_pumps_iss_maximumflowrangelpm;Rango caudal máximo (lpm);Maximum flow range (lpm);Maximum flow range (lpm);;;;;;1;;MONO_BLOCK_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_mono_block_pumps_iss_maximumvoltagev;Voltaje máximo (V);Maximum voltage (V);Maximum voltage (V);;;;;;1;VOLT;specific_dimensions;0;0;;;Voltage;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_mono_block_pumps_iss_vibration;Vibración;Vibration;Vibration;;;;;;;;MONO_BLOCK_PUMPS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_mono_block_pumps_iss_operatingtemperaturec;Temperatura de funcionamiento (ºC);Operating temperature (ºC);Operating temperature (ºC);;;;;;1;;MONO_BLOCK_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_mono_block_pumps_iss_maximumheadrangem;Rango impulso máximo (m);Maximum head range (m);Maximum head range (m);;;;;;1;;MONO_BLOCK_PUMPS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_shower_compound_iss_dimensionsshowerplatformwidthmm;Medidas / Plataforma de ducha / Anchura (mm);Dimensions / Shower platform / Width (mm);Dimensions / Shower platform / Width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;21;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_showermixerincluded;Grifería de ducha incluída;Shower mixer included;Shower mixer included;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_compound_iss_materialbaseunit;Material / Mueble;Material / Base unit;Material / Base unit;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_compound_iss_showermixertype;Tipo de grífería de ducha;Shower mixer type;Shower mixer type;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_compound_iss_dimensionsbasinheightmm;Medidas / Lavabo / Altura (mm);Dimensions / Basin / Height (mm);Dimensions / Basin / Height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;12;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_dimensionsbasinlengthmm;Medidas / Lavabo / Longitud (mm);Dimensions / Basin / Length (mm);Dimensions / Basin / Length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;9;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_dimensionsshowercolumnheightmm;Medidas / Columna de ducha / Altura (mm);Dimensions / Shower column / Height (mm);Dimensions / Shower column / Height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;16;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_materialbasin;Material / Lavabo;Material / Basin;Material / Basin;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_compound_iss_basinwithoutoverflow;Lavabo sin rebosadero;Basin without overflow;Basin without overflow;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_compound_iss_finishshowerplatform;Acabado / Plataforma de ducha;Finish / Shower platform;Finish / Shower platform;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_compound_iss_basinmixerincluded;Grifería de lavabo incluída;Basin mixer included;Basin mixer included;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_compound_iss_showerscreendoorstype;Tipo de puertas de la mampara;Shower screen doors type;Shower screen doors type;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_compound_iss_basinmixertype;Tipo de grifería de lavabo;Basin mixer type;Basin mixer type;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_compound_iss_finishbaseunit;Acabado / Mueble;Finish / Base unit;Finish / Base unit;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_compound_iss_minimumwaterpressurerequiredbar;Presión mínima requerida (bar);Minimum water pressure required (bar);Minimum water pressure required (bar);;;;;;1;;SHOWER_COMPOUND;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_shower_compound_iss_mirrorwithdemisterdevice;Espejo con placa antivaho;Mirror with demister device;Mirror with demister device;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_compound_iss_dimensionsshowerscreenwidthmm;Medidas / Mampara / Anchura (mm);Dimensions / Shower screen / Width (mm);Dimensions / Shower screen / Width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;20;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_showercolumnwithhandshower;Columna de ducha con ducha teléfono;Shower column with hand shower;Shower column with hand shower;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_compound_iss_showertrayincluded;Plato de ducha incluído;Shower tray included;Shower tray included;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_compound_iss_dimensionsshowertraywidthmm;Medidas / Plato de ducha / Anchura (mm);Dimensions / Shower tray / Width (mm);Dimensions / Shower tray / Width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;17;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_dimensionsbasinwidthmm;Medidas / Lavabo / Anchura (mm);Dimensions / Basin / Width (mm);Dimensions / Basin / Width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;13;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_showerplatformincluded;Plataforma de ducha incluída;Shower platform included;Shower platform included;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_compound_iss_dimensionsbasinbowldepthmm;Medidas / Lavabo / Profundidad de la cubeta (mm);Dimensions / Basin / Bowl depth (mm);Dimensions / Basin / Bowl depth (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;24;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_baseunitdoorsanddrawerscombination;Combinación de puertas y cajones del mueble;Base unit doors and drawers combination;Base unit doors and drawers combination;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_compound_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_compound_iss_dimensionsshowertrayheightmm;Medidas / Plato de ducha / Altura (mm);Dimensions / Shower tray / Height (mm);Dimensions / Shower tray / Height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;18;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_mirrorwithlight;Espejo con iluminación;Mirror with light;Mirror with light;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_compound_iss_dimensionsmirrorheightmm;Medidas / Espejo / Altura (mm);Dimensions / Mirror / Height (mm);Dimensions / Mirror / Height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;26;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_dimensionsshowertraylengthmm;Medidas / Plato de ducha / Longitud (mm);Dimensions / Shower tray / Length (mm);Dimensions / Shower tray / Length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;15;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_finishshowercolumn;Acabado / Columna de ducha;Finish / Shower column;Finish / Shower column;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_compound_iss_dimensionsmirrorlengthmm;Medidas / Espejo / Longitud (mm);Dimensions / Mirror / Length (mm);Dimensions / Mirror / Length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;27;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_showertraywithslipresistancebaseantislip;Plato de ducha con fondo antideslizante;Shower tray with slip resistance base (Antislip);Shower tray with slip resistance base (Antislip);;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_compound_iss_dimensionsshowerplatformlengthmm;Medidas / Plataforma de ducha / Longitud (mm);Dimensions / Shower platform / Length (mm);Dimensions / Shower platform / Length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;22;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_showercolumnwithwaterfall;Columna de ducha con cascada;Shower column with waterfall;Shower column with waterfall;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_compound_iss_showerscreenglassthicknessmm;Grosor del cristal de la mampara (mm);Shower screen glass thickness (mm);Shower screen glass thickness (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_dimensionsshowerscreenheightmm;Medidas / Mampara / Altura (mm);Dimensions / Shower screen / Height (mm);Dimensions / Shower screen / Height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;23;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_dimensionsbaseunitheightmm;Medidas / Mueble / Altura (mm);Dimensions / Base unit / Height (mm);Dimensions / Base unit / Height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;29;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_dimensionsshowerscreenlengthmm;Medidas / Mampara / Longitud (mm);Dimensions / Shower screen / Length (mm);Dimensions / Shower screen / Length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;19;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_dimensionsbaseunitlengthmm;Medidas / Mueble / Longitud (mm);Dimensions / Base unit / Length (mm);Dimensions / Base unit / Length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;28;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_materialshowertray;Material / Plato de ducha;Material / Shower tray;Material / Shower tray;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_compound_iss_dimensionsbaseunitwidthmm;Medidas / Mueble / Anchura (mm);Dimensions / Base unit / Width (mm);Dimensions / Base unit / Width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;30;pim_catalog_metric;0;0;;;
pt_shower_compound_iss_finishbasinmixer;Acabado / Grifería de lavabo;Finish / Basin mixer;Finish / Basin mixer;;;;;;;;SHOWER_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_basin_compound_iss_finishmixer;Acabado / Grifería;Finish / Mixer;Finish / Mixer;;;;;;;;BASIN_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_basin_compound_iss_toiletflushingtype;Tipo de descarga del inodoro;Toilet flushing type;Toilet flushing type;;;;;;;;BASIN_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_basin_compound_iss_dimensionsbasinheightmm;Medidas / Lavabo / Altura (mm);Dimensions / Basin / Height (mm);Dimensions / Basin / Height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;11;pim_catalog_metric;0;0;;;
pt_basin_compound_iss_dimensionsbasinlengthmm;Medidas / Lavabo / Longitud (mm);Dimensions / Basin / Length (mm);Dimensions / Basin / Length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;10;pim_catalog_metric;0;0;;;
pt_basin_compound_iss_materialbasin;Material / Lavabo;Material / Basin;Material / Basin;;;;;;;;BASIN_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_basin_compound_iss_welsratingstarrating;WELS Rating;WELS Rating;WELS Rating;;;;;;0;;BASIN_COMPOUND;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_basin_compound_iss_dimensionstoiletheightmm;Medidas / Inodoro / Altura (mm);Dimensions / Toilet / Height (mm);Dimensions / Toilet / Height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;32;pim_catalog_metric;0;0;;;
pt_basin_compound_iss_dimensionstoiletlengthmm;Medidas / Inodoro / Longitud (mm);Dimensions / Toilet / Length (mm);Dimensions / Toilet / Length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;31;pim_catalog_metric;0;0;;;
pt_basin_compound_iss_dimensionstoiletwidthmm;Medidas / Inodoro / Anchura (mm);Dimensions / Toilet / Width (mm);Dimensions / Toilet / Width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;33;pim_catalog_metric;0;0;;;
pt_basin_compound_iss_toiletflushingsystem;Sistema de descarga del inodoro;Toilet flushing system;Toilet flushing system;;;;;;;;BASIN_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_basin_compound_iss_dimensionsbasinwidthmm;Medidas / Lavabo / Anchura (mm);Dimensions / Basin / Width (mm);Dimensions / Basin / Width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;14;pim_catalog_metric;0;0;;;
pt_basin_compound_iss_dimensionsbasinbowldepthmm;Medidas / Lavabo / Profundidad de la cubeta (mm);Dimensions / Basin / Bowl depth (mm);Dimensions / Basin / Bowl depth (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;25;pim_catalog_metric;0;0;;;
pt_basin_compound_iss_weightkg;Peso (Kg);Weight (Kg);Weight (Kg);;;;;;1;KILOGRAM;specific_dimensions;0;0;;;Weight;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_basin_compound_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;BASIN_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_basin_compound_iss_mixertype;Tipo de grifería;Mixer type;Mixer type;;;;;;;;BASIN_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_basin_compound_iss_basinwithoutoverflow;Lavabo sin rebosadero;Basin without overflow;Basin without overflow;;;;;;;;BASIN_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_basin_compound_iss_basinmixerincluded;Grifería de lavabo incluída;Basin mixer included;Basin mixer included;;;;;;;;BASIN_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_cornerinstallation;Instalación en esquina;Corner installation;Corner installation;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_towelposition;Posición del toallero;Towel position;Towel position;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_baseunitstoragecapacityl;Mueble base / Capacidad de almacenaje (l);Base unit / Storage capacity (l);Base unit / Storage capacity (l);;;;;;1;LITER;specific_dimensions;0;0;;;Volume;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_unik_compound_iss_baseunitinternaltrays;Mueble base / Bandejas interiores;Base unit / Internal trays;Base unit / Internal trays;;;;;;1;;UNIK_COMPOUND;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_unik_compound_iss_materialmirrorframe;Material / Marco del espejo;Material / Mirror frame;Material / Mirror frame;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_mirrorcabinetdoortype;Armario-espejo / Tipo de puerta;Mirror cabinet / Door type;Mirror cabinet / Door type;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_mixertypeincluded;Tipo de grifería incluída;Mixer type included;Mixer type included;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_basinintegratedshelf;Lavabo / Repisa integrada;Basin / Integrated shelf;Basin / Integrated shelf;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_baseunitdoortype;Mueble base / Tipo de puerta;Base unit / Door type;Base unit / Door type;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_mirrorpowerperlightw;Espejo / Potencia por luz (W);Mirror / Power per light (W);Mirror / Power per light (W);;;;;;1;WATT;specific_dimensions;0;0;;;Power;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_unik_compound_iss_mirrorambientlighttype;Espejo / Tipo de luz ambiental;Mirror / Ambient light type;Mirror / Ambient light type;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_baseunitinternalshelves;Mueble base / Estantes internos;Base unit / Internal shelves;Base unit / Internal shelves;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_dimensionsmirrorheightmm;Medidas / Espejo / Altura (mm);Dimensions / Mirror / Height (mm);Dimensions / Mirror / Height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;38;pim_catalog_metric;0;0;;;
pt_unik_compound_iss_mirrorcabinetinternalshelves;Armario-espejo / Estantes interiores;Mirror cabinet / Internal shelves;Mirror cabinet / Internal shelves;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_materialmirrorcabinet;Material / Armario-espejo;Material / Mirror cabinet;Material / Mirror cabinet;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_dimensionsmirrorlengthmm;Medidas / Espejo / Longitud (mm);Dimensions / Mirror / Length (mm);Dimensions / Mirror / Length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;37;pim_catalog_metric;0;0;;;
pt_unik_compound_iss_baseunitclosingandopeningsystem;Mueble base / Sistema de apertura y cierre;Base unit / Closing and opening system;Base unit / Closing and opening system;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_mirrorambientlightpowerw;Espejo / Potencia de la luz ambiental (W);Mirror / Ambient light power (W);Mirror / Ambient light power (W);;;;;;1;WATT;specific_dimensions;0;0;;;Power;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_unik_compound_iss_mirrorcabinetreversible;Armario-espejo / Mueble reversible;Mirror cabinet / Reversible;Mirror cabinet / Reversible;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_dimensionsbasinfurnitureheightmm;Medidas / Lavabo y mueble / Altura (mm);Dimensions / Basin and base unit / Height (mm);Dimensions / Basin and base unit / Height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;35;pim_catalog_metric;0;0;;;
pt_unik_compound_iss_baseunitlefthandopening;Mueble base / Apertura mano izquierda;Base unit / Left hand opening;Base unit / Left hand opening;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_basintapholeconfiguration;Lavabo / Agujeros para grifería;Basin / Taphole configuration;Basin / Taphole configuration;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_dimensionsbasinfurniturelengthmm;Medidas / Lavabo y mueble / Longitud (mm);Dimensions /  Basin and base unit / Length (mm);Dimensions /  Basin and base unit / Length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;34;pim_catalog_metric;0;0;;;
pt_unik_compound_iss_mirrorcabinetlefthandopening;Armario-espejo / Apertura mano izquierda;Mirror cabinet / Left hand opening;Mirror cabinet / Left hand opening;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_mirrorambientlightposition;Espejo / Posición de la luz ambiental;Mirror / Ambient light position;Mirror / Ambient light position;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_mirrormovableside;Espejo / Lateral móvil;Mirror / Movable side;Mirror / Movable side;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_baseunitadjustableheightshelves;Mueble base / Estantes de altura regulable;Base unit / Adjustable height shelves;Base unit / Adjustable height shelves;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_mirrorcabinetinternallighting;Armario-espejo / Iluminación interior;Mirror cabinet / Internal lighting;Mirror cabinet / Internal lighting;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_bluetoothspeakers;Altavoces Bluetooth®;Bluetooth® speakers;Bluetooth® speakers;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_includedlegs;Patas incluídas;Included legs;Included legs;;;;;;0;;UNIK_COMPOUND;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_unik_compound_iss_integratedplug;Enchufe integrado;Integrated Plug;Integrated Plug;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_dimensionsbasinfurniturewidthmm;Medidas / Lavabo y mueble / Anchura (mm);Dimensions /  Basin and base unit / Width (mm);Dimensions /  Basin and base unit / Width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;36;pim_catalog_metric;0;0;;;
pt_unik_compound_iss_mirrorcabinetadjustableheightshelves;Armario-espejo / Estantes de altura regulable;Mirror cabinet / Adjustable height shelves;Mirror cabinet / Adjustable height shelves;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_baseunitinternallighting;Mueble base / Iluminación interior;Base unit / Internal lighting;Base unit / Internal lighting;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
